20,21.2,26.745,0,668.5,0.00416215833238896,0
20,21.15,26.7,0,671.25,0.0041422900640776,0
20,21.1,26.7,0,674.333333333333,0.00412950654185839,0
20,21.125,26.675,0,673,0.00413199566084617,0
20,21.125,26.6,0,671.5,0.00412030109528856,0
20,21.125,26.625,0,670.5,0.00412419923526858,0
20,21.1,26.625,0,669.75,0.00411783001057564,0
20,21.1,26.6,0,663.5,0.00411393793025976,0
20,21.1,26.6,0,665,0.00411393793025976,0
20,21.1,26.6,0,661.5,0.00411393793025976,0
20,21.1,26.6,0,657.75,0.00411393793025976,0
21,21.1,26.6,0,652.75,0.00411393793025976,0
21,21.1,26.6,0,653.25,0.00411393793025976,0
21,21.1,26.6,0,656.75,0.00411393793025976,0
21,21.1,26.6,0,651,0.00411393793025976,0
21,21.1,26.575,0,648.5,0.00411004589833156,0
21,21.1,26.55,0,652.25,0.00410615391479014,0
21,21.1,26.5,0,642.25,0.00409837009286403,0
21,21.1,26.5,0,643.75,0.00409837009286403,0
21,21.075,26.4725,0,649.666666666667,0.0040877654367767,0
21,21.1,26.5,0,649.5,0.00409837009286403,0
21,21.06,26.412,0,646.6,0.00407458077132825,0
21,21.0666666666667,26.4633333333333,0,643,0.00408423543698301,0
21,21.08,26.478,0,640.4,0.00408988460864459,0
21,21.075,26.39,0,640.75,0.00407494269500011,0
21,21.075,26.4175,0,636.75,0.00407921688389874,0
21,21.05,26.39,0,634.75,0.00406864761293942,0
21,21.075,26.4175,0,633.75,0.00407921688389874,0
21,21,26.29,0,632,0.00404061355695366,0
21,21,26.29,0,626.5,0.00404061355695366,0
21,21.0333333333333,26.3233333333333,0,628.666666666667,0.00405412106853874,0
21,21.025,26.315,0,629.5,0.00405074075050262,0
21,21.05,26.34,0,630.5,0.00406088859278804,0
21,21.025,26.315,0,631.5,0.00405074075050262,0
21,21.025,26.315,0,629.5,0.00405074075050262,0
21,21.05,26.29,0,627,0.00405312976495311,0
21,21,26.2675,0,624.5,0.00403713299829174,0
21,21,26.26,0,625.666666666667,0.00403597282067138,0
21,21,26.29,0,624.5,0.00404061355695366,0
21,21,26.236,0,622,0.00403226028118273,0
21,21,26.2675,0,622.75,0.00403713299829174,0
21,21,26.2,0,619.25,0.00402669155450986,0
21,21,26.2,0,616,0.00402669155450986,0
21,21,26.2,0,617.25,0.00402669155450986,0
21,21,26.2,0,616.4,0.00402669155450986,0
21,21,26.1666666666667,0,616.666666666667,0.00402153541444294,0
21,21,26.125,0,614.75,0.00401509035879788,0
21,21,26.125,0,611.333333333333,0.00401509035879788,0
21,21,26.1,0,613.6,0.00401122338910984,0
21,21,26.15,0,608.75,0.00401895737625997,0
21,21,26.1,0,611,0.00401122338910984,0
21,21,26.1,0,612,0.00401122338910984,0
21,21,26.1,0,608.8,0.00401122338910984,0
21,21,26.1,0,612,0.00401122338910984,0
21,21,26.1,0,604.5,0.00401122338910984,0
21,21,26,0,607,0.00399575598808051,0
21,21,26,0,614.75,0.00399575598808051,0
21,21,26,0,612.25,0.00399575598808051,0
21,21,26,0,607.5,0.00399575598808051,0
21,21,26,0,602.666666666667,0.00399575598808051,0
21,21,26,0,605.25,0.00399575598808051,0
21,21,26,0,606,0.00399575598808051,0
21,21,26,0,602.25,0.00399575598808051,0
21,21,25.956,0,600.5,0.00398895057376564,0
21,21,26,0,600.5,0.00399575598808051,0
21,21,26,0,601,0.00399575598808051,0
21,21,25.934,0,600.4,0.0039855479220959,0
21,21,25.89,0,604.333333333333,0.00397874272972879,0
21,21,25.89,0,606,0.00397874272972879,0
21,20.9633333333333,25.89,0,602,0.00396972695597109,0
21,21,25.89,0,596,0.00397874272972879,0
22,21,25.89,0,596.333333333333,0.00397874272972879,0
22,21,25.89,0,594,0.00397874272972879,0
22,20.945,25.89,0,596.5,0.00396522582885432,0
22,20.9633333333333,25.89,0,596,0.00396972695597109,0
22,20.9725,25.815,0,597.5,0.00396039963283484,0
22,21,25.815,0,594.25,0.00396714331105683,0
22,21,25.815,0,591.5,0.00396714331105683,0
22,20.978,25.83,0,594.2,0.00396406423329848,0
22,20.9633333333333,25.79,0,588.666666666667,0.00395429642658738,0
22,20.9266666666667,25.79,0,585.333333333333,0.00394533386883401,0
22,20.945,25.79,0,585,0.00394981290597816,0
22,20.945,25.79,0,582.25,0.00394981290597816,0
22,20.89,25.79,0,580.75,0.00393638922946585,0
22,20.9175,25.745,0,585,0.00393617233116675,0
22,20.89,25.7225,0,584.5,0.00392602151357463,0
22,20.9633333333333,25.7,0,583.333333333333,0.00394040960056339,0
22,20.89,25.7,0,584,0.00392256568459979,0
22,20.912,25.7,0,581.8,0.00392791136236446,0
22,20.89,25.7,0,576.666666666667,0.00392256568459979,0
22,20.89,25.7,0,579.333333333333,0.00392256568459979,0
22,20.89,25.7,0,581.75,0.00392256568459979,0
22,20.89,25.7,0,582.75,0.00392256568459979,0
22,20.89,25.7,0,579.8,0.00392256568459979,0
22,20.9175,25.7,0,578.5,0.003929248785149,0
22,20.89,25.7,0,578.5,0.00392256568459979,0
22,20.89,25.7,0,580.5,0.00392256568459979,0
22,20.89,25.7,0,577.8,0.00392256568459979,0
22,20.89,25.7,0,582.75,0.00392256568459979,0
22,20.89,25.7,0,584.4,0.00392256568459979,0
22,20.89,25.6,0,582.666666666667,0.00390720690639245,0
22,20.865,25.575,0,578.25,0.00389733036200245,0
22,20.89,25.6,0,575.666666666667,0.00390720690639245,0
22,20.89,25.6,0,577.25,0.00390720690639245,0
22,20.87,25.58,0,577.2,0.00389930405186146,0
22,20.89,25.6,0,572.75,0.00390720690639245,0
22,20.89,25.6,0,576.5,0.00390720690639245,0
22,20.89,25.525,0,579.333333333333,0.00389568831737105,0
22,20.89,25.525,0,571.6,0.00389568831737105,0
22,20.89,25.5,0,573,0.00389184888190864,0
22,20.89,25.5,0,573.5,0.00389184888190864,0
22,20.89,25.5,0,572.75,0.00389184888190864,0
22,20.89,25.5,0,573.6,0.00389184888190864,0
22,20.89,25.5,0,571.5,0.00389184888190864,0
22,20.8566666666667,25.4633333333333,0,573.333333333333,0.00387820591111703,0
22,20.89,25.4725,0,570.75,0.00388762555730537,0
22,20.89,25.39,0,568,0.0038749559254609,0
22,20.89,25.4175,0,573,0.00387917907908266,0
22,20.89,25.39,0,569.666666666667,0.0038749559254609,0
22,20.89,25.39,0,575.2,0.0038749559254609,0
22,20.89,25.39,0,578,0.0038749559254609,0
22,20.89,25.39,0,572.75,0.0038749559254609,0
22,20.89,25.39,0,569.6,0.0038749559254609,0
22,20.8566666666667,25.3566666666667,0,566.333333333333,0.00386185912300041,0
22,20.8566666666667,25.3566666666667,0,567.333333333333,0.00386185912300041,0
22,20.865,25.365,0,570.25,0.00386512996367583,0
22,20.89,25.39,0,575,0.0038749559254609,0
22,20.89,25.37,0,570.2,0.00387188457680511,0
22,20.89,25.3566666666667,0,565.333333333333,0.00386983702778119,0
22,20.89,25.29,0,569.25,0.0038595994836159,0
22,20.89,25.315,0,567.25,0.00386343852342952,0
22,20.89,25.29,0,567.5,0.0038595994836159,0
23,20.865,25.2675,0,566,0.0038501809049505,0
23,20.89,25.29,0,565.75,0.0038595994836159,0
23,20.89,25.2675,0,564.5,0.00385614438805157,0
23,20.89,25.218,0,562.6,0.00384854331208982,0
23,20.89,25.29,0,561.333333333333,0.0038595994836159,0
23,20.89,25.29,0,561,0.0038595994836159,0
23,20.89,25.29,0,566.75,0.0038595994836159,0
23,20.9175,25.245,0,563.75,0.0038592526447835,0
23,20.89,25.2,0,566.75,0.00384577933024355,0
23,20.89,25.218,0,563.4,0.00384854331208982,0
23,20.89,25.2,0,564.25,0.00384577933024355,0
23,20.89,25.2225,0,562.75,0.00384923431136602,0
23,20.9175,25.2,0,560,0.00385233080028532,0
23,20.89,25.2,0,558.75,0.00384577933024355,0
23,20.89,25.2,0,558.5,0.00384577933024355,0
23,20.89,25.2,0,558.333333333333,0.00384577933024355,0
23,20.89,25.2,0,561.4,0.00384577933024355,0
23,20.89,25.2,0,558.25,0.00384577933024355,0
23,20.89,25.2,0,557.2,0.00384577933024355,0
23,20.89,25.2,0,559.666666666667,0.00384577933024355,0
23,20.89,25.1333333333333,0,561,0.00383554257309491,0
23,20.89,25.16,0,563.4,0.00383963723576866,0
23,20.9175,25.125,0,559.75,0.00384079473302138,0
23,20.9175,25.1,0,559,0.00383694947177254,0
23,20.9175,25.1,0,561,0.00383694947177254,0
23,20.89,25.1,0,563.25,0.00383042432009906,0
23,20.89,25.1,0,560.75,0.00383042432009906,0
23,20.89,25.1,0,558,0.00383042432009906,0
23,20.89,25.08,0,556.8,0.00382735340848547,0
23,20.89,25.125,0,556,0.00383426300199744,0
23,20.89,25.1,0,558,0.00383042432009906,0
23,20.89,25.08,0,556.8,0.00382735340848547,0
23,20.89,25.0666666666667,0,557,0.00382530615081945,0
23,20.89,25,0,556.8,0.00381507006340074,0
23,20.89,25.025,0,548.5,0.00381890855694277,0
23,20.89,25.05,0,550,0.00382274709757259,0
23,20.89,25,0,554,0.00381507006340074,0
23,20.89,25.025,0,555.25,0.00381890855694277,0
23,20.89,25,0,555.5,0.00381507006340074,0
23,20.89,25,0,556.75,0.00381507006340074,0
23,20.89,25,0,558,0.00381507006340074,0
23,20.89,25,0,558,0.00381507006340074,0
23,20.89,25,0,558.25,0.00381507006340074,0
23,20.89,25,0,556.25,0.00381507006340074,0
23,20.89,25,0,554.5,0.00381507006340074,0
23,20.89,25,0,555.25,0.00381507006340074,0
23,20.89,25,0,558,0.00381507006340074,0
23,20.89,25,0,554.333333333333,0.00381507006340074,0
23,20.89,25,0,549.75,0.00381507006340074,0
23,20.89,24.9725,0,558.5,0.00381084777488986,0
23,20.865,24.92,0,558.25,0.00379690673426888,0
23,20.89,24.9175,0,558.25,0.003802403368789,0
23,20.89,24.9725,0,547.25,0.00381084777488986,0
23,20.89,24.945,0,553.75,0.003806625543353,0
23,20.89,24.89,0,547.75,0.00379818125119672,0
23,20.89,24.89,0,547.25,0.00379818125119672,0
23,20.89,24.89,0,551.5,0.00379818125119672,0
23,20.89,24.89,0,554,0.00379818125119672,0
23,20.89,24.89,0,550,0.00379818125119672,0
00,20.89,24.9266666666667,0,553.666666666667,0.00380381075398009,0
00,20.89,24.934,0,552.4,0.00380493666669072,0
00,20.89,24.9266666666667,0,554,0.00380381075398009,0
00,20.83,24.87,0,547,0.00378103963992061,0
00,20.89,24.89,0,542.333333333333,0.00379818125119672,0
00,20.84,24.8925,0,544.75,0.00378682529133795,0
00,20.89,24.945,0,547,0.003806625543353,0
00,20.865,24.865,0,552.75,0.00378847568247451,0
00,20.89,25,0,556,0.00381507006340074,0
00,20.87,24.934,0,551.6,0.0038002289763746,0
00,20.84,24.92,0,553,0.00379103428623353,0
00,20.89,24.9725,0,551.25,0.00381084777488986,0
00,20.8566666666667,24.9266666666667,0,552.666666666667,0.00379596979195081,0
00,20.865,24.9725,0,553.75,0.00380495476836207,0
00,20.8566666666667,24.8566666666667,0,545.666666666667,0.00378524493481222,0
00,20.865,24.9175,0,547.75,0.00379652349971342,0
00,20.89,24.912,0,548.4,0.00380155894071285,0
00,20.89,24.9266666666667,0,549.333333333333,0.00380381075398009,0
00,20.89,25,0,549.333333333333,0.00381507006340074,0
00,20.865,24.8925,0,545.5,0.00379269117997465,0
00,20.89,24.9266666666667,0,543,0.00380381075398009,0
00,20.89,24.978,0,545.6,0.00381169222803407,0
00,20.85,24.956,0,547.6,0.00379889577981915,0
00,20.89,25,0,548.666666666667,0.00381507006340074,0
00,20.89,25,0,542.75,0.00381507006340074,0
00,20.87,24.978,0,537.2,0.00380697612849538,0
00,20.8566666666667,24.9266666666667,0,541.333333333333,0.00379596979195081,0
00,20.865,24.9725,0,545.25,0.00380495476836207,0
00,20.83,24.934,0,541.25,0.00379082899831852,0
00,20.8233333333333,24.9266666666667,0,535.5,0.0037881430827897,0
00,20.89,25,0,536.5,0.00381507006340074,0
00,20.87,24.978,0,543.8,0.00380697612849538,0
00,20.84,24.92,0,542,0.00379103428623353,0
00,20.84,24.945,0,537.25,0.00379486069436179,0
00,20.8233333333333,24.9266666666667,0,538,0.0037881430827897,0
00,20.8233333333333,24.9266666666667,0,542,0.0037881430827897,0
00,20.81,24.912,0,542,0.00378277576496328,0
00,20.79,24.89,0,545.333333333333,0.00377473606074636,0
00,20.865,24.9725,0,543.25,0.00380495476836207,0
00,20.8566666666667,24.93,0,539,0.00379648050860303,0
00,20.84,24.945,0,540.75,0.00379486069436179,0
00,20.79,24.9175,0,538,0.00377893195892112,0
00,20.79,24.89,0,538,0.00377473606074636,0
00,20.79,24.9266666666667,0,538.666666666667,0.00378033060415007,0
00,20.81,24.956,0,541.6,0.00378949767297425,0
00,20.79,24.89,0,537.5,0.00377473606074636,0
00,20.79,24.978,0,537.2,0.00378816313297203,0
00,20.79,24.9633333333333,0,541,0.00378592524758721,0
00,20.79,25,0,534,0.00379151999106046,0
00,20.79,25,0,532,0.00379151999106046,0
00,20.84,25,0,531.75,0.00380327895695843,0
00,20.79,25,0,532.8,0.00379151999106046,0
00,20.79,25,0,532,0.00379151999106046,0
00,20.8233333333333,24.9266666666667,0,533.666666666667,0.0037881430827897,0
00,20.79,25,0,531.75,0.00379151999106046,0
00,20.79,25,0,534.4,0.00379151999106046,0
00,20.79,25,0,535.666666666667,0.00379151999106046,0
00,20.79,25,0,529.75,0.00379151999106046,0
00,20.79,25,0,532,0.00379151999106046,0
00,20.79,25,0,531.333333333333,0.00379151999106046,0
01,20.79,25,0,529.75,0.00379151999106046,0
01,20.79,25,0,528.75,0.00379151999106046,0
01,20.79,25,0,528.25,0.00379151999106046,0
01,20.79,25,0,526,0.00379151999106046,0
01,20.79,25,0,526.5,0.00379151999106046,0
01,20.79,24.9633333333333,0,529.333333333333,0.00378592524758721,0
01,20.815,24.945,0,528.25,0.00378899030008008,0
01,20.81,24.934,0,526.8,0.00378613670091785,0
01,20.79,24.9725,0,525.5,0.00378732392407703,0
01,20.79,24.9633333333333,0,524.666666666667,0.00378592524758721,0
01,20.79,24.89,0,523,0.00377473606074636,0
01,20.79,24.89,0,526,0.00377473606074636,0
01,20.79,24.9725,0,523.25,0.00378732392407703,0
01,20.79,24.89,0,524.333333333333,0.00377473606074636,0
01,20.79,24.89,0,521.5,0.00377473606074636,0
01,20.79,24.912,0,518.6,0.00377809277478473,0
01,20.79,24.89,0,520.75,0.00377473606074636,0
01,20.79,24.89,0,527.666666666667,0.00377473606074636,0
01,20.79,24.945,0,526,0.0037831279133643,0
01,20.79,24.956,0,519.6,0.00378480631089698,0
01,20.79,24.9633333333333,0,518.333333333333,0.00378592524758721,0
01,20.79,24.9725,0,520.5,0.00378732392407703,0
01,20.79,24.945,0,521.75,0.0037831279133643,0
01,20.79,24.89,0,523,0.00377473606074636,0
01,20.79,24.89,0,520.333333333333,0.00377473606074636,0
01,20.79,24.89,0,519,0.00377473606074636,0
01,20.79,24.945,0,516.25,0.0037831279133643,0
01,20.79,25,0,518.6,0.00379151999106046,0
01,20.79,25,0,519.333333333333,0.00379151999106046,0
01,20.76,25,0,515.333333333333,0.00378448000753531,0
01,20.772,25,0,516.4,0.00378729461678286,0
01,20.745,25,0,519.5,0.00378096433944754,0
01,20.7675,25,0,522.25,0.003786238922116,0
01,20.7675,25,0,514.75,0.003786238922116,0
01,20.7675,25,0,513.75,0.003786238922116,0
01,20.79,25,0,515,0.00379151999106046,0
01,20.79,25,0,519,0.00379151999106046,0
01,20.772,25,0,518.8,0.00378729461678286,0
01,20.79,25,0,517.333333333333,0.00379151999106046,0
01,20.73,25.0666666666667,0,509.75,0.00378758609466528,0
01,20.718,25.04,0,513.6,0.00378071953151168,0
01,20.73,25.0666666666667,0,511,0.00378758609466528,0
01,20.718,25.1,0,512.4,0.00378983396134181,0
01,20.7,25.075,0,515.5,0.00378181468299795,0
01,20.736,25.1,0,511.8,0.00379406394707,0
01,20.73,25.1,0,511.666666666667,0.00379265348954902,0
01,20.7,25.05,0,509.75,0.00377802127782894,0
01,20.73,25.1,0,513,0.00379265348954902,0
01,20.7,25.1,0,508.5,0.00378560813415773,0
01,20.7,25.1,0,510,0.00378560813415773,0
01,20.7,25.1,0,509.666666666667,0.00378560813415773,0
01,20.7,25.1,0,508.5,0.00378560813415773,0
01,20.7,25.1,0,511.25,0.00378560813415773,0
01,20.7,25.1,0,513.333333333333,0.00378560813415773,0
01,20.7,25.1,0,509.5,0.00378560813415773,0
01,20.7,25.1,0,509,0.00378560813415773,0
01,20.7,25.1,0,509,0.00378560813415773,0
01,20.7,25.1,0,510.5,0.00378560813415773,0
01,20.7,25.1,0,512,0.00378560813415773,0
01,20.7,25.1,0,509,0.00378560813415773,0
01,20.68,25.12,0,508,0.00378394865473313,0
02,20.7,25.125,0,502.25,0.00378940163130914,0
02,20.675,25.1,0,502.5,0.00377974582194704,0
02,20.7,25.1,0,505.5,0.00378560813415773,0
02,20.7,25.1,0,505.5,0.00378560813415773,0
02,20.7,25.1,0,500.25,0.00378560813415773,0
02,20.68,25.1,0,500,0.00378091764363594,0
02,20.6666666666667,25.1,0,499,0.00377779349737419,0
02,20.7,25.1,0,501.25,0.00378560813415773,0
02,20.7,25.1,0,501,0.00378560813415773,0
02,20.7,25.1,0,502,0.00378560813415773,0
02,20.7,25.1,0,496.25,0.00378560813415773,0
02,20.7,25.1,0,495.8,0.00378560813415773,0
02,20.66,25.1,0,497.8,0.00377623227793241,0
02,20.6333333333333,25.1,0,497,0.00376999308725358,0
02,20.625,25.1,0,497.25,0.00376804520502069,0
02,20.675,25.175,0,503.25,0.00379110872081107,0
02,20.675,25.125,0,500,0.00378353340905175,0
02,20.7,25.1,0,494.75,0.00378560813415773,0
02,20.7,25.1,0,492.333333333333,0.00378560813415773,0
02,20.7,25.1,0,492.75,0.00378560813415773,0
02,20.7,25.1,0,497,0.00378560813415773,0
02,20.65,25.075,0,498.5,0.00377010987584578,0
02,20.7,25.1,0,498.75,0.00378560813415773,0
02,20.675,25.075,0,498.75,0.00377595828069119,0
02,20.7,25.1,0,495.333333333333,0.00378560813415773,0
02,20.675,25.075,0,490.75,0.00377595828069119,0
02,20.7,25.1,0,487.75,0.00378560813415773,0
02,20.65,25.05,0,491.75,0.00376632828201918,0
02,20.7,25.1,0,491.25,0.00378560813415773,0
02,20.7,25.1,0,493.5,0.00378560813415773,0
02,20.7,25.1,0,493.333333333333,0.00378560813415773,0
02,20.7,25,0,493.25,0.00377043460545993,0
02,20.7,25,0,491,0.00377043460545993,0
02,20.7,25,0,492,0.00377043460545993,0
02,20.7,25,0,496,0.00377043460545993,0
02,20.7,25,0,493,0.00377043460545993,0
02,20.7,25,0,491.25,0.00377043460545993,0
02,20.7,25,0,494,0.00377043460545993,0
02,20.7,25,0,494.2,0.00377043460545993,0
02,20.7,25,0,493.75,0.00377043460545993,0
02,20.7,25,0,495.75,0.00377043460545993,0
02,20.7,25,0,492.25,0.00377043460545993,0
02,20.7,25,0,486.5,0.00377043460545993,0
02,20.7,25,0,493.333333333333,0.00377043460545993,0
02,20.7,25,0,494.75,0.00377043460545993,0
02,20.7,25,0,490,0.00377043460545993,0
02,20.7,25,0,490.5,0.00377043460545993,0
02,20.7,25,0,490.25,0.00377043460545993,0
02,20.7,25,0,498.25,0.00377043460545993,0
02,20.7,25,0,499,0.00377043460545993,0
02,20.7,24.9633333333333,0,493,0.00376487116263545,0
02,20.7,24.9816666666667,0,484.833333333333,0.00376765287168212,0
02,20.7,24.9725,0,480,0.00376626201406741,0
02,20.7,24.9725,0,478.75,0.00376626201406741,0
02,20.7,25,0,483.333333333333,0.00377043460545993,0
02,20.7,25,0,480.2,0.00377043460545993,0
02,20.7,24.89,0,483.333333333333,0.00375374457375356,0
02,20.7,24.89,0,487,0.00375374457375356,0
02,20.7,24.85,0,485.2,0.00374767569204467,0
03,20.7,24.89,0,480.666666666667,0.00375374457375356,0
03,20.7,24.84,0,480.25,0.00374615849001089,0
03,20.7,24.79,0,486,0.00373857259019989,0
03,20.7,24.865,0,485.75,0.00374995150889035,0
03,20.7,24.815,0,483,0.00374236551711435,0
03,20.7,24.87,0,483.6,0.00375071011818426,0
03,20.7,24.79,0,489.333333333333,0.00373857259019989,0
03,20.7,24.79,0,486.75,0.00373857259019989,0
03,20.7,24.79,0,483.5,0.00373857259019989,0
03,20.7,24.79,0,482,0.00373857259019989,0
03,20.745,24.79,0,481.5,0.00374901280969807,0
03,20.7,24.79,0,488.25,0.00373857259019989,0
03,20.7,24.79,0,486.333333333333,0.00373857259019989,0
03,20.7,24.79,0,480.6,0.00373857259019989,0
03,20.7,24.79,0,485.666666666667,0.00373857259019989,0
03,20.7,24.79,0,484.8,0.00373857259019989,0
03,20.7,24.79,0,481,0.00373857259019989,0
03,20.7,24.79,0,486.5,0.00373857259019989,0
03,20.7,24.79,0,488,0.00373857259019989,0
03,20.7,24.79,0,481.666666666667,0.00373857259019989,0
03,20.7,24.79,0,481,0.00373857259019989,0
03,20.7,24.754,0,483,0.00373311085622271,0
03,20.7,24.7675,0,485,0.00373515899529087,0
03,20.7,24.76,0,475.666666666667,0.00373402113859771,0
03,20.7,24.7225,0,478.5,0.00372833191720482,0
03,20.7,24.7,0,482.8,0.00372491843402658,0
03,20.7,24.7,0,482.333333333333,0.00372491843402658,0
03,20.7,24.675,0,481.5,0.00372112571861894,0
03,20.7,24.675,0,479.25,0.00372112571861894,0
03,20.7,24.6,0,478.333333333333,0.00370974784825709,0
03,20.7,24.6,0,477.5,0.00370974784825709,0
03,20.7,24.6,0,480.25,0.00370974784825709,0
03,20.7,24.65,0,481.5,0.0037173330491887,0
03,20.7,24.65,0,481.25,0.0037173330491887,0
03,20.7,24.66,0,481.75,0.00371885011144356,0
03,20.7,24.7,0,479,0.00372491843402658,0
03,20.7,24.65,0,482.75,0.0037173330491887,0
03,20.7,24.6666666666667,0,485.666666666667,0.00371986149036697,0
03,20.7,24.6333333333333,0,484,0.00371480462844446,0
03,20.7,24.6,0,479.5,0.00370974784825709,0
03,20.7,24.6,0,479.75,0.00370974784825709,0
03,20.7,24.6,0,480.75,0.00370974784825709,0
03,20.7,24.6333333333333,0,475.333333333333,0.00371480462844446,0
03,20.7,24.7,0,475.666666666667,0.00372491843402658,0
03,20.7,24.6,0,477.25,0.00370974784825709,0
03,20.7,24.6,0,478.5,0.00370974784825709,0
03,20.7,24.64,0,479.6,0.00371581599429009,0
03,20.7,24.6,0,475.666666666667,0.00370974784825709,0
03,20.7,24.6,0,479.333333333333,0.00370974784825709,0
03,20.7,24.6,0,478.5,0.00370974784825709,0
03,20.7,24.6285714285714,0,476.857142857143,0.00371408222627069,0
03,20.7,24.6333333333333,0,477.333333333333,0.00371480462844446,0
03,20.7,24.625,0,475.25,0.00371354042573503,0
03,20.7,24.6,0,479.666666666667,0.00370974784825709,0
03,20.7,24.6,0,482,0.00370974784825709,0
03,20.7,24.6,0,475.8,0.00370974784825709,0
03,20.7,24.6,0,477.333333333333,0.00370974784825709,0
03,20.7,24.6,0,475.25,0.00370974784825709,0
03,20.7,24.6,0,477.25,0.00370974784825709,0
03,20.7,24.6,0,478.666666666667,0.00370974784825709,0
04,20.7,24.6,0,476.75,0.00370974784825709,0
04,20.7,24.6,0,472.5,0.00370974784825709,0
04,20.7,24.6,0,471.6,0.00370974784825709,0
04,20.7,24.6,0,474.75,0.00370974784825709,0
04,20.7,24.6,0,475.666666666667,0.00370974784825709,0
04,20.7,24.6,0,473.2,0.00370974784825709,0
04,20.7,24.6,0,467,0.00370974784825709,0
04,20.7,24.6,0,466,0.00370974784825709,0
04,20.7,24.6,0,465.25,0.00370974784825709,0
04,20.7,24.6,0,471,0.00370974784825709,0
04,20.7,24.6,0,471.5,0.00370974784825709,0
04,20.7,24.6,0,476.5,0.00370974784825709,0
04,20.7,24.6,0,472.75,0.00370974784825709,0
04,20.7,24.6,0,470.75,0.00370974784825709,0
04,20.7,24.575,0,466.75,0.00370595531675404,0
04,20.7,24.5,0,463.75,0.00369457799808589,0
04,20.7,24.5333333333333,0,469,0.00369963453307978,0
04,20.7,24.575,0,472.25,0.00370595531675404,0
04,20.7,24.6,0,475.4,0.00370974784825709,0
04,20.7,24.5,0,474.25,0.00369457799808589,0
04,20.7,24.5,0,470.25,0.00369457799808589,0
04,20.7,24.5333333333333,0,478,0.00369963453307978,0
04,20.7,24.56,0,469.4,0.00370367981991981,0
04,20.7,24.5333333333333,0,468.333333333333,0.00369963453307978,0
04,20.7,24.6,0,469.25,0.00370974784825709,0
04,20.7,24.6,0,468,0.00370974784825709,0
04,20.7,24.6,0,473,0.00370974784825709,0
04,20.7,24.5666666666667,0,474.333333333333,0.00370469114980285,0
04,20.7,24.5,0,475.75,0.00369457799808589,0
04,20.7,24.5,0,473.5,0.00369457799808589,0
04,20.7,24.5,0,474.75,0.00369457799808589,0
04,20.7,24.5,0,472,0.00369457799808589,0
04,20.7,24.5,0,468.25,0.00369457799808589,0
04,20.7,24.5,0,471.5,0.00369457799808589,0
04,20.7,24.5,0,469,0.00369457799808589,0
04,20.7,24.5,0,468,0.00369457799808589,0
04,20.7,24.5,0,471.5,0.00369457799808589,0
04,20.7,24.5,0,469.6,0.00369457799808589,0
04,20.7,24.5,0,466.6,0.00369457799808589,0
04,20.7,24.5,0,462.666666666667,0.00369457799808589,0
04,20.7,24.5,0,461.333333333333,0.00369457799808589,0
04,20.7,24.5,0,463.75,0.00369457799808589,0
04,20.7,24.5,0,466.25,0.00369457799808589,0
04,20.7,24.5,0,468.25,0.00369457799808589,0
04,20.7,24.5,0,470.6,0.00369457799808589,0
04,20.7,24.5,0,467.666666666667,0.00369457799808589,0
04,20.7,24.5,0,469,0.00369457799808589,0
04,20.7,24.5,0,464.25,0.00369457799808589,0
04,20.7,24.5,0,468,0.00369457799808589,0
04,20.7,24.5,0,468.75,0.00369457799808589,0
04,20.7,24.5,0,472.333333333333,0.00369457799808589,0
04,20.7,24.5,0,468.666666666667,0.00369457799808589,0
04,20.7,24.5,0,467.666666666667,0.00369457799808589,0
04,20.7,24.5,0,462.333333333333,0.00369457799808589,0
04,20.7,24.5,0,463.5,0.00369457799808589,0
04,20.7,24.5,0,467.4,0.00369457799808589,0
04,20.7,24.5,0,465.666666666667,0.00369457799808589,0
04,20.7,24.5,0,465.75,0.00369457799808589,0
04,20.7,24.5,0,469.75,0.00369457799808589,0
04,20.7,24.5,0,463.333333333333,0.00369457799808589,0
04,20.62,24.412,0,462.6,0.00366301739748915,0
05,20.7,24.5,0,468.25,0.00369457799808589,0
05,20.7,24.5,0,469.25,0.00369457799808589,0
05,20.675,24.4725,0,469,0.00368469240145023,0
05,20.6666666666667,24.4633333333333,0,471.333333333333,0.00368140183570895,0
05,20.625,24.4175,0,467.75,0.00366498369445519,0
05,20.7,24.5,0,459,0.00369457799808589,0
05,20.68,24.478,0,464.6,0.00368666785232636,0
05,20.6666666666667,24.4633333333333,0,467.666666666667,0.00368140183570895,0
05,20.7,24.5,0,473.25,0.00369457799808589,0
05,20.7,24.5,0,471,0.00369457799808589,0
05,20.675,24.4725,0,465.75,0.00368469240145023,0
05,20.7,24.5,0,461.5,0.00369457799808589,0
05,20.675,24.4725,0,464.5,0.00368469240145023,0
05,20.7,24.5,0,464.8,0.00369457799808589,0
05,20.6333333333333,24.4266666666667,0,468.333333333333,0.00366826270223185,0
05,20.6666666666667,24.4633333333333,0,464.333333333333,0.00368140183570895,0
05,20.6,24.39,0,463.2,0.00365516051087822,0
05,20.6666666666667,24.4633333333333,0,465.333333333333,0.00368140183570895,0
05,20.675,24.4725,0,464.25,0.00368469240145023,0
05,20.64,24.434,0,460,0.00367088757078308,0
05,20.7,24.5,0,461,0.00369457799808589,0
05,20.6666666666667,24.4633333333333,0,467,0.00368140183570895,0
